4926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4926,4926,4926,4926,4926,4926,4926,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4907,4926,4926,0,4926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4926,
4928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4928,4928,4928,4928,4928,4928,4928,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4911,4928,4928,0,4928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4928,
4930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4930,4930,4930,4930,4930,4930,4930,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4907,4930,4930,0,4930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4930,
4932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4932,4932,4932,4932,4932,4932,4932,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4911,4932,4932,0,4932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4932,
4934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4934,4934,4934,4934,4934,4934,4934,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4915,4934,4934,0,4934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4934,
4936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4936,4936,4936,4936,4936,4936,4936,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4919,4936,4936,0,4936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4936,
4938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4938,4938,4938,4938,4938,4938,4938,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4915,4938,4938,0,4938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4938,
4940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4940,4940,4940,4940,4940,4940,4940,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4919,4940,4940,0,4940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4940,
4942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4942,4942,4942,4942,4942,4942,4942,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4923,4942,4942,0,4942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4942,
4944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4944,4944,4944,4944,4944,4944,4944,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4927,4944,4944,0,4944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4944,
4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4946,4946,4946,4946,4946,4946,4946,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4923,4946,4946,0,4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4946,
4948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4948,4948,4948,4948,4948,4948,4948,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4927,4948,4948,0,4948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4948,
4950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4950,4950,4950,4950,4950,4950,4950,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4931,4950,4950,0,4950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4950,
4952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4952,4952,4952,4952,4952,4952,4952,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4935,4952,4952,0,4952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4952,
4954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4954,4954,4954,4954,4954,4954,4954,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4931,4954,4954,0,4954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4954,
4956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4956,4956,4956,4956,4956,4956,4956,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4935,4956,4956,0,4956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4956,
4958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4958,4958,4958,4958,4958,4958,4958,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4939,4958,4958,0,4958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4958,
4960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4960,4960,4960,4960,4960,4960,4960,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4943,4960,4960,0,4960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4960,
4962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4962,4962,4962,4962,4962,4962,4962,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4939,4962,4962,0,4962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4962,
4964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4964,4964,4964,4964,4964,4964,4964,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4943,4964,4964,0,4964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4964,
4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4966,4966,4966,4966,4966,4966,4966,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4947,4966,4966,0,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4966,
4968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968,4968,4968,4968,4968,4968,4968,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4951,4968,4968,0,4968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4968,
4970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4970,4970,4970,4970,4970,4970,4970,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4947,4970,4970,0,4970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4970,
4972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4972,4972,4972,4972,4972,4972,4972,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4951,4972,4972,0,4972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4972,
4974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4974,4974,4974,4974,4974,4974,4974,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4955,4974,4974,0,4974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4974,
4976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4976,4976,4976,4976,4976,4976,4976,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4959,4976,4976,0,4976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4976,
4978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4978,4978,4978,4978,4978,4978,4978,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4955,4978,4978,0,4978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4978,
4980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4980,4980,4980,4980,4980,4980,4980,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4959,4980,4980,0,4980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4980,
4982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4982,4982,4982,4982,4982,4982,4982,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4963,4982,4982,0,4982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4982,
4984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4984,4984,4984,4984,4984,4984,4984,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4967,4984,4984,0,4984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4984,
4986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4986,4986,4986,4986,4986,4986,4986,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4963,4986,4986,0,4986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4986,
4988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4988,4988,4988,4988,4988,4988,4988,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4967,4988,4988,0,4988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4988,
4990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4990,4990,4990,4990,4990,4990,4990,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4971,4990,4990,0,4990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4990,
4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4992,4992,4992,4992,4992,4992,4992,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4975,4992,4992,0,4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4992,
4994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4994,4994,4994,4994,4994,4994,4994,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4971,4994,4994,0,4994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4994,
4996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4996,4996,4996,4996,4996,4996,4996,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4975,4996,4996,0,4996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4996,
4998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4998,4998,4998,4998,4998,4998,4998,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4979,4998,4998,0,4998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4998,
5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000,5000,5000,5000,5000,5000,5000,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4983,5000,5000,0,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000,
5002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5002,5002,5002,5002,5002,5002,5002,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4979,5002,5002,0,5002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5002,
5004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5004,5004,5004,5004,5004,5004,5004,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4983,5004,5004,0,5004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5004,
5006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5006,5006,5006,5006,5006,5006,5006,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4987,5006,5006,0,5006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5006,
5008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5008,5008,5008,5008,5008,5008,5008,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4991,5008,5008,0,5008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5008,
5010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5010,5010,5010,5010,5010,5010,5010,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4987,5010,5010,0,5010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5010,
5012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5012,5012,5012,5012,5012,5012,5012,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4991,5012,5012,0,5012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5012,
5014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5014,5014,5014,5014,5014,5014,5014,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4995,5014,5014,0,5014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5014,
5016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5016,5016,5016,5016,5016,5016,5016,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4999,5016,5016,0,5016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5016,
5018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5018,5018,5018,5018,5018,5018,5018,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4995,5018,5018,0,5018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5018,
5020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5020,5020,5020,5020,5020,5020,5020,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4999,5020,5020,0,5020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5020,
5022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5022,5022,5022,5022,5022,5022,5022,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5003,5022,5022,0,5022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5022,
5024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5024,5024,5024,5024,5024,5024,5024,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5007,5024,5024,0,5024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5024,
5026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5026,5026,5026,5026,5026,5026,5026,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5003,5026,5026,0,5026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5026,
5028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5028,5028,5028,5028,5028,5028,5028,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5007,5028,5028,0,5028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5028,
5030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5030,5030,5030,5030,5030,5030,5030,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5011,5030,5030,0,5030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5030,
5032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5032,5032,5032,5032,5032,5032,5032,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5015,5032,5032,0,5032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5032,
5034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5034,5034,5034,5034,5034,5034,5034,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5011,5034,5034,0,5034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5034,
5036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5036,5036,5036,5036,5036,5036,5036,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5015,5036,5036,0,5036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5036,
5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5038,5038,5038,5038,5038,5038,5038,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5019,5038,5038,0,5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5038,
5040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5040,5040,5040,5040,5040,5040,5040,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5023,5040,5040,0,5040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5040,
5042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5042,5042,5042,5042,5042,5042,5042,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5019,5042,5042,0,5042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5042,
5044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5044,5044,5044,5044,5044,5044,5044,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5023,5044,5044,0,5044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5044,
5046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5046,5046,5046,5046,5046,5046,5046,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5027,5046,5046,0,5046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5046,
5048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5048,5048,5048,5048,5048,5048,5048,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5031,5048,5048,0,5048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5048,
5050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5050,5050,5050,5050,5050,5050,5050,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5027,5050,5050,0,5050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5050,
5052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5052,5052,5052,5052,5052,5052,5052,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5031,5052,5052,0,5052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5052,
5054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5054,5054,5054,5054,5054,5054,5054,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5035,5054,5054,0,5054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5054,
5056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5056,5056,5056,5056,5056,5056,5056,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5039,5056,5056,0,5056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5056,
5058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5058,5058,5058,5058,5058,5058,5058,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5035,5058,5058,0,5058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5058,
5060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5060,5060,5060,5060,5060,5060,5060,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5039,5060,5060,0,5060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5060,
5062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5062,5062,5062,5062,5062,5062,5062,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5043,5062,5062,0,5062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5062,
5064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5064,5064,5064,5064,5064,5064,5064,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5047,5064,5064,0,5064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5064,
5066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5066,5066,5066,5066,5066,5066,5066,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5043,5066,5066,0,5066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5066,
5068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5068,5068,5068,5068,5068,5068,5068,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5047,5068,5068,0,5068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5068,
5070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5070,5070,5070,5070,5070,5070,5070,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5051,5070,5070,0,5070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5070,
5072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5072,5072,5072,5072,5072,5072,5072,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5055,5072,5072,0,5072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5072,
5074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5074,5074,5074,5074,5074,5074,5074,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5051,5074,5074,0,5074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5074,
5076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5076,5076,5076,5076,5076,5076,5076,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5055,5076,5076,0,5076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5076,
