1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1824,1824,1824,1824,1824,1824,1824,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1822,1824,1824,0,1824,191,191,191,87096,191,0,0,191,191,191,191,86905,191,0,0,0,1008,1824,
1840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1840,1840,1840,1840,1840,1840,1840,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1838,1840,1840,0,1840,223,223,223,102580,223,0,0,223,223,223,223,102357,223,0,0,0,1008,1840,
1856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1856,1856,1856,1856,1856,1856,1856,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1854,1856,1856,0,1856,191,191,191,88624,191,0,0,191,191,191,191,88433,191,0,0,0,1008,1856,
1872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1872,1872,1872,1872,1872,1872,1872,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1870,1872,1872,0,1872,191,191,191,89388,191,0,0,191,191,191,191,89197,191,0,0,0,1008,1872,
1888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1888,1888,1888,1888,1888,1888,1888,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1886,1888,1888,0,1888,191,191,191,90152,191,0,0,191,191,191,191,89961,191,0,0,0,1008,1888,
1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1904,1904,1904,1904,1904,1904,1904,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1902,1904,1904,0,1904,191,191,191,90916,191,0,0,191,191,191,191,90725,191,0,0,0,1008,1904,
1920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1920,1920,1920,1920,1920,1920,1920,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1918,1920,1920,0,1920,223,223,223,107040,223,0,0,223,223,223,223,106817,223,0,0,0,1008,1920,
1936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1936,1936,1936,1936,1936,1936,1936,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1934,1936,1936,0,1936,191,191,191,92444,191,0,0,191,191,191,191,92253,191,0,0,0,1008,1936,
1952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1952,1952,1952,1952,1952,1952,1952,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1950,1952,1952,0,1952,191,191,191,93208,191,0,0,191,191,191,191,93017,191,0,0,0,1008,1952,
1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1968,1968,1968,1968,1968,1968,1968,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1966,1968,1968,0,1968,191,191,191,93972,191,0,0,191,191,191,191,93781,191,0,0,0,1008,1968,
1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1984,1984,1984,1984,1984,1984,1984,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1982,1984,1984,0,1984,191,191,191,94736,191,0,0,191,191,191,191,94545,191,0,0,0,1008,1984,
2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,2000,2000,2000,2000,2000,2000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1998,2000,2000,0,2000,191,191,191,95500,191,0,0,191,191,191,191,95309,191,0,0,0,1008,2000,
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,2016,2016,2016,2016,2016,2016,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2014,2016,2016,0,2016,191,191,191,96264,191,0,0,191,191,191,191,96073,191,0,0,0,1008,2016,
2032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2032,2032,2032,2032,2032,2032,2032,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2029,2032,2032,0,2032,191,191,191,97028,191,0,0,191,191,191,191,96837,191,0,0,0,1008,2032,
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32,32,32,32,64,32,0,32,0,32,0,0,32,32,32,32,32,32,32,32,32,32,32,32,0,0,0,1024,32,
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,48,48,48,48,48,144,48,0,48,0,48,0,0,48,48,48,48,48,48,96,48,48,48,48,48,0,0,0,1024,48,
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,64,64,64,64,64,256,64,0,64,0,64,0,0,64,64,64,64,64,64,192,64,64,64,64,64,0,0,0,1024,64,
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,80,80,80,80,80,400,80,0,80,0,80,0,0,80,80,80,80,80,80,320,80,80,80,80,80,0,0,0,1024,80,
96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,96,96,96,96,96,576,96,0,96,0,96,0,0,96,96,96,96,96,96,480,96,96,96,96,96,0,0,0,1024,96,
112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,112,112,112,112,112,784,112,0,112,0,112,0,0,112,112,112,112,112,112,672,112,112,112,112,112,0,0,0,1024,112,
128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,128,128,128,128,128,1024,128,0,128,0,128,0,0,128,128,128,128,128,128,896,128,128,128,128,128,0,0,0,1024,128,
144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,72,72,72,72,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,72,72,0,144,144,144,144,144,144,1296,144,0,144,0,144,0,0,144,144,144,144,144,144,1152,144,144,144,144,144,0,0,0,1024,144,
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,80,80,80,80,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,80,80,0,160,160,160,160,160,160,1600,160,0,160,0,160,0,0,160,160,160,160,160,160,1440,160,160,160,160,160,0,0,0,1024,160,
176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,88,88,88,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,88,88,0,176,168,168,168,168,168,1848,168,0,168,0,168,0,0,168,168,168,168,168,168,1680,168,168,168,168,168,0,0,0,1024,176,
192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,96,96,96,96,96,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,96,96,0,192,176,176,176,176,176,2112,176,0,176,0,176,0,0,176,176,176,176,176,176,1936,176,176,176,176,176,0,0,0,1024,192,
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,208,208,208,208,208,208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,207,208,208,0,208,184,184,184,184,184,2392,184,0,184,0,184,0,0,184,184,184,184,184,184,2208,184,184,184,184,184,0,0,0,1024,208,
224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,224,224,224,224,224,224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,223,224,224,0,224,191,191,191,191,191,2674,191,0,191,0,191,0,0,191,191,191,191,191,191,2483,191,191,191,191,191,0,0,0,1024,224,
240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,240,240,240,240,240,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,239,240,240,0,240,191,191,191,191,191,2865,191,0,191,0,191,0,0,191,191,191,191,191,191,2674,191,191,191,191,191,0,0,0,1024,240,
256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,256,256,256,256,256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,255,256,256,0,256,191,191,191,191,191,3056,191,0,191,0,191,0,0,191,191,191,191,191,191,2865,191,191,191,191,191,0,0,0,1024,256,
272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,272,272,272,272,272,272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,271,272,272,0,272,191,191,191,191,191,3247,191,0,191,0,191,0,0,191,191,191,191,191,191,3056,191,191,191,191,191,0,0,0,1024,272,
288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,288,288,288,288,288,288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,287,288,288,0,288,191,191,191,191,191,3438,191,0,191,0,191,0,0,191,191,191,191,191,191,3247,191,191,191,191,191,0,0,0,1024,288,
304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,304,304,304,304,304,304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,303,304,304,0,304,191,191,191,191,191,3629,191,0,191,0,191,0,0,191,191,191,191,191,191,3438,191,191,191,191,191,0,0,0,1024,304,
320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,320,320,320,320,320,320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,319,320,320,0,320,191,191,191,191,191,3820,191,0,191,0,191,0,0,191,191,191,191,191,191,3629,191,191,191,191,191,0,0,0,1024,320,
336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,336,336,336,336,336,336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,335,336,336,0,336,191,191,191,191,191,4011,191,0,191,0,191,0,0,191,191,191,191,191,191,3820,191,191,191,191,191,0,0,0,1024,336,
352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,352,352,352,352,352,352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,351,352,352,0,352,223,223,223,223,223,4906,223,0,223,0,223,0,0,223,223,223,223,223,223,4683,223,223,223,223,223,0,0,0,1024,352,
368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,368,368,368,368,368,368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,367,368,368,0,368,191,191,191,191,191,4393,191,0,191,0,191,0,0,191,191,191,191,191,191,4202,191,191,191,191,191,0,0,0,1024,368,
384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,384,384,384,384,384,384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,383,384,384,0,384,191,191,191,191,191,4584,191,0,191,0,191,0,0,191,191,191,191,191,191,4393,191,191,191,191,191,0,0,0,1024,384,
400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,400,400,400,400,400,400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,399,400,400,0,400,191,191,191,191,191,4775,191,0,191,0,191,0,0,191,191,191,191,191,191,4584,191,191,191,191,191,0,0,0,1024,400,
416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,416,416,416,416,416,416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,415,416,416,0,416,191,191,191,191,191,4966,191,0,191,0,191,0,0,191,191,191,191,191,191,4775,191,191,191,191,191,0,0,0,1024,416,
432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,432,432,432,432,432,432,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,431,432,432,0,432,191,191,191,191,191,5157,191,0,191,0,191,0,0,191,191,191,191,191,191,4966,191,191,191,191,191,0,0,0,1024,432,
448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,448,448,448,448,448,448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,447,448,448,0,448,191,191,191,191,191,5348,191,0,191,0,191,0,0,191,191,191,191,191,191,5157,191,191,191,191,191,0,0,0,1024,448,
464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,464,464,464,464,464,464,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,463,464,464,0,464,191,191,191,191,191,5539,191,0,191,0,191,0,0,191,191,191,191,191,191,5348,191,191,191,191,191,0,0,0,1024,464,
480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,480,480,480,480,480,480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,479,480,480,0,480,191,191,191,191,191,5730,191,0,191,0,191,0,0,191,191,191,191,191,191,5539,191,191,191,191,191,0,0,0,1024,480,
496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,496,496,496,496,496,496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,495,496,496,0,496,191,191,191,191,191,5921,191,0,191,0,191,0,0,191,191,191,191,191,191,5730,191,191,191,191,191,0,0,0,1024,496,
512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,512,512,512,512,512,512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,511,512,512,0,512,191,191,191,191,191,6112,191,0,191,0,191,0,0,191,191,191,191,191,191,5921,191,191,191,191,191,0,0,0,1024,512,
528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,528,528,528,528,528,528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,527,528,528,0,528,191,191,191,191,191,6303,191,0,191,0,191,0,0,191,191,191,191,191,191,6112,191,191,191,191,191,0,0,0,1024,528,
544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544,544,544,544,544,544,544,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,543,544,544,0,544,223,223,223,223,223,7582,223,0,223,0,223,0,0,223,223,223,223,223,223,7359,223,223,223,223,223,0,0,0,1024,544,
560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,560,560,560,560,560,560,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,559,560,560,0,560,191,191,191,191,191,6685,191,0,191,0,191,0,0,191,191,191,191,191,191,6494,191,191,191,191,191,0,0,0,1024,560,
576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,576,576,576,576,576,576,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,575,576,576,0,576,191,191,191,191,191,6876,191,0,191,0,191,0,0,191,191,191,191,191,191,6685,191,191,191,191,191,0,0,0,1024,576,
592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,592,592,592,592,592,592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,591,592,592,0,592,191,191,191,191,191,7067,191,0,191,0,191,0,0,191,191,191,191,191,191,6876,191,191,191,191,191,0,0,0,1024,592,
608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608,608,608,608,608,608,608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,607,608,608,0,608,191,191,191,191,191,7258,191,0,191,0,191,0,0,191,191,191,191,191,191,7067,191,191,191,191,191,0,0,0,1024,608,
624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624,624,624,624,624,624,624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,623,624,624,0,624,191,191,191,191,191,7449,191,0,191,0,191,0,0,191,191,191,191,191,191,7258,191,191,191,191,191,0,0,0,1024,624,
640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640,640,640,640,640,640,640,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,639,640,640,0,640,191,191,191,191,191,7640,191,0,191,0,191,0,0,191,191,191,191,191,191,7449,191,191,191,191,191,0,0,0,1024,640,
656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656,656,656,656,656,656,656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,655,656,656,0,656,191,191,191,191,191,7831,191,0,191,0,191,0,0,191,191,191,191,191,191,7640,191,191,191,191,191,0,0,0,1024,656,
672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,672,672,672,672,672,672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,671,672,672,0,672,191,191,191,191,191,8022,191,0,191,0,191,0,0,191,191,191,191,191,191,7831,191,191,191,191,191,0,0,0,1024,672,
688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,688,688,688,688,688,688,688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,687,688,688,0,688,191,191,191,191,191,8213,191,0,191,0,191,0,0,191,191,191,191,191,191,8022,191,191,191,191,191,0,0,0,1024,688,
704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,704,704,704,704,704,704,704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,703,704,704,0,704,191,191,191,191,191,8404,191,0,191,0,191,0,0,191,191,191,191,191,191,8213,191,191,191,191,191,0,0,0,1024,704,
720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720,720,720,720,720,720,720,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,719,720,720,0,720,191,191,191,191,191,8595,191,0,191,0,191,0,0,191,191,191,191,191,191,8404,191,191,191,191,191,0,0,0,1024,720,
736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,736,736,736,736,736,736,736,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,735,736,736,0,736,191,191,191,191,191,8786,191,0,191,0,191,0,0,191,191,191,191,191,191,8595,191,191,191,191,191,0,0,0,1024,736,
752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,752,752,752,752,752,752,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,751,752,752,0,752,191,191,191,191,191,8977,191,0,191,0,191,0,0,191,191,191,191,191,191,8786,191,191,191,191,191,0,0,0,1024,752,
768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,768,768,768,768,768,768,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,767,768,768,0,768,191,191,191,191,191,9168,191,0,191,0,191,0,0,191,191,191,191,191,191,8977,191,191,191,191,191,0,0,0,1024,768,
784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784,784,784,784,784,784,784,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,783,784,784,0,784,191,191,191,191,191,9359,191,0,191,0,191,0,0,191,191,191,191,191,191,9168,191,191,191,191,191,0,0,0,1024,784,
800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,800,800,800,800,800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,799,800,800,0,800,223,223,223,223,223,11150,223,0,223,0,223,0,0,223,223,223,223,223,223,10927,223,223,223,223,223,0,0,0,1024,800,
816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,816,816,816,816,816,816,816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,815,816,816,0,816,191,191,191,191,191,9741,191,0,191,0,191,0,0,191,191,191,191,191,191,9550,191,191,191,191,191,0,0,0,1024,816,
832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,832,832,832,832,832,832,832,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,831,832,832,0,832,191,191,191,191,191,9932,191,0,191,0,191,0,0,191,191,191,191,191,191,9741,191,191,191,191,191,0,0,0,1024,832,
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,848,848,848,848,848,848,848,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,847,848,848,0,848,191,191,191,191,191,10123,191,0,191,0,191,0,0,191,191,191,191,191,191,9932,191,191,191,191,191,0,0,0,1024,848,
864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864,864,864,864,864,864,864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,863,864,864,0,864,191,191,191,191,191,10314,191,0,191,0,191,0,0,191,191,191,191,191,191,10123,191,191,191,191,191,0,0,0,1024,864,
880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880,880,880,880,880,880,880,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,879,880,880,0,880,191,191,191,191,191,10505,191,0,191,0,191,0,0,191,191,191,191,191,191,10314,191,191,191,191,191,0,0,0,1024,880,
896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,896,896,896,896,896,896,896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,895,896,896,0,896,191,191,191,191,191,10696,191,0,191,0,191,0,0,191,191,191,191,191,191,10505,191,191,191,191,191,0,0,0,1024,896,
912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,912,912,912,912,912,912,912,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,911,912,912,0,912,223,223,223,223,223,12711,223,0,223,0,223,0,0,223,223,223,223,223,223,12488,223,223,223,223,223,0,0,0,1024,912,
928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,928,928,928,928,928,928,928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,927,928,928,0,928,191,191,191,191,191,11078,191,0,191,0,191,0,0,191,191,191,191,191,191,10887,191,191,191,191,191,0,0,0,1024,928,
944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,944,944,944,944,944,944,944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,943,944,944,0,944,191,191,191,191,191,11269,191,0,191,0,191,0,0,191,191,191,191,191,191,11078,191,191,191,191,191,0,0,0,1024,944,
960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,960,960,960,960,960,960,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,959,960,960,0,960,191,191,191,191,191,11460,191,0,191,0,191,0,0,191,191,191,191,191,191,11269,191,191,191,191,191,0,0,0,1024,960,
976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976,976,976,976,976,976,976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,975,976,976,0,976,191,191,191,191,191,11651,191,0,191,0,191,0,0,191,191,191,191,191,191,11460,191,191,191,191,191,0,0,0,1024,976,
992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,992,992,992,992,992,992,992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,991,992,992,0,992,191,191,191,191,191,11842,191,0,191,0,191,0,0,191,191,191,191,191,191,11651,191,191,191,191,191,0,0,0,1024,992,
1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,1008,1008,1008,1008,1008,1008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1007,1008,1008,0,1008,191,191,191,191,191,12033,191,0,191,0,191,0,0,191,191,191,191,191,191,11842,191,191,191,191,191,0,0,0,1024,1008,
1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,1024,1024,1024,1024,1024,1024,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1023,1024,1024,0,1024,191,191,191,191,191,12224,191,0,191,0,191,0,0,191,191,191,191,191,191,12033,191,191,191,191,191,0,0,0,1024,1024,
1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,1040,1040,1040,1040,1040,1040,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1038,1040,1040,0,1040,191,191,191,191,191,12415,191,0,191,0,191,0,0,191,191,191,191,191,191,12224,191,191,191,191,191,0,0,0,1024,1040,
1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056,1056,1056,1056,1056,1056,1056,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1054,1056,1056,0,1056,191,191,191,191,191,12606,191,0,191,0,191,0,0,191,191,191,191,191,191,12415,191,191,191,191,191,0,0,0,1024,1056,
1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072,1072,1072,1072,1072,1072,1072,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1070,1072,1072,0,1072,191,191,191,191,191,12797,191,0,191,0,191,0,0,191,191,191,191,191,191,12606,191,191,191,191,191,0,0,0,1024,1072,
1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,1088,1088,1088,1088,1088,1088,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1086,1088,1088,0,1088,191,191,191,191,191,12988,191,0,191,0,191,0,0,191,191,191,191,191,191,12797,191,191,191,191,191,0,0,0,1024,1088,
