1,1,1,1,1,1,6,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,5,4,5,5,4,4,5,5,2,46,946
1,1,1,1,1,1,6,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,9,8,8,9,7,3,4,6,3,46,948
1,1,1,1,1,1,6,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,7,6,7,7,7,7,7,7,3,46,950
1,1,1,1,1,1,6,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,6,4,3,5,6,7,6,7,4,46,952
1,1,1,1,1,1,6,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,6,5,4,4,5,5,5,6,3,46,954
1,1,1,1,1,1,6,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,5,3,3,3,1,1,1,2,1,46,956
1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,9,9,9,10,14,11,13,12,5,46,958
1,1,1,1,1,1,6,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,5,3,3,4,3,1,2,3,1,46,960
1,1,1,1,1,1,6,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,1,2,1,1,1,1,2,1,46,962
1,1,1,1,1,1,6,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,1,2,1,1,1,1,2,1,46,964
1,1,1,1,1,1,6,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,5,3,4,3,3,3,3,4,2,46,966
1,1,1,1,1,1,6,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,5,3,4,3,3,3,3,4,2,46,968
1,1,1,1,1,1,6,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,5,3,4,3,3,3,3,4,2,46,970
1,1,1,1,1,1,6,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,5,3,4,3,3,3,3,4,2,46,972
1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,5,3,4,3,3,3,3,4,2,46,974
1,1,1,1,1,1,6,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,4,1,2,1,1,1,1,3,2,46,976
1,1,1,1,1,1,6,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,1,2,1,2,3,3,4,2,46,978
1,1,1,1,1,1,6,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,1,3,3,3,3,3,4,2,46,980
1,1,1,1,1,1,6,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,4,1,3,3,3,3,3,3,1,46,982
1,1,1,1,1,1,6,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,4,1,2,1,2,3,3,5,3,46,984
1,1,1,1,1,1,6,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,7,5,5,6,5,3,3,6,4,46,986
1,1,1,1,1,1,6,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,5,3,4,3,2,2,3,4,2,46,988
1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,6,5,6,5,4,5,5,4,2,46,990
1,1,1,1,1,1,6,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,4,1,2,2,3,3,3,4,2,46,992
1,1,1,1,1,1,6,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,1,2,1,1,1,1,2,1,46,994
1,1,1,1,1,1,6,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,5,3,4,4,5,4,4,6,3,46,996
1,1,1,1,1,1,6,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,6,5,6,5,5,4,4,6,3,46,998
1,1,1,1,1,1,6,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,4,1,2,1,1,1,1,2,1,46,1000
1,1,1,1,1,1,6,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,7,6,7,7,5,3,3,4,2,46,1002
1,1,1,1,1,1,6,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,5,3,4,3,3,3,3,4,2,46,1004
1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,6,6,6,3,4,6,6,6,3,46,1006
1,1,1,1,1,1,6,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,4,1,2,1,1,1,1,2,1,46,1008
1,1,1,1,1,1,6,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,1,2,1,1,1,1,2,1,46,1010
1,1,1,1,1,1,6,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,6,5,7,6,5,6,7,7,3,46,1012
1,1,1,1,1,1,6,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,4,1,2,1,1,1,1,3,2,46,1014
1,1,1,1,1,1,6,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,4,1,2,1,1,1,1,2,1,46,1016
1,1,1,1,1,1,6,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,4,1,2,1,1,1,1,2,1,46,1018
1,1,1,1,1,1,6,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,7,5,6,4,6,6,6,7,4,46,1020
1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,6,5,6,5,5,5,5,5,2,46,1022
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,48,64
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,66
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,68
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,70
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,72
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,74
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,76
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,78
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,80
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,82
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,84
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,86
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,88
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,90
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,92
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,94
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,96
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,98
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,100
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,102
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,104
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,106
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,108
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,110
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,112
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,114
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,116
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,118
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,120
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,122
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,124
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,126
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,48,128
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,5,4,0,3,0,3,0,0,0,48,130
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,4,0,3,0,3,0,0,0,48,132
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,134
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,4,0,4,0,3,0,0,0,48,136
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,138
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,4,0,2,0,3,0,0,0,48,140
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,142
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,5,4,0,3,0,3,0,0,0,48,144
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,146
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,4,0,3,0,3,0,0,0,48,148
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,3,4,0,4,0,3,0,0,0,48,150
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,4,4,0,2,0,2,0,0,0,48,152
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,4,4,0,2,0,2,0,0,0,48,154
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,156
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,3,0,3,0,2,0,0,0,48,158
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,160
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,162
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,4,0,3,0,3,0,0,0,48,164
1,1,1,1,1,1,1,1,0,1,1,1,1,2,1,0,1,1,1,1,1,1,5,4,0,3,0,3,0,0,0,48,166
1,1,1,1,1,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,168
1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,0,1,1,1,1,1,1,4,4,0,3,0,3,0,0,0,48,170
1,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,1,1,1,1,1,1,3,4,0,4,0,3,0,0,0,48,172
1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,174
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,4,0,4,0,3,0,0,0,48,176
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,178
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,180
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,5,4,0,3,0,3,0,0,0,48,182
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,4,0,4,0,3,0,0,0,48,184
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,4,4,0,2,0,2,0,0,0,48,186
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,6,3,0,3,0,3,0,0,0,48,188
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,190
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,48,192
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,9,7,0,6,0,5,0,0,0,48,194
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,8,6,0,6,0,5,0,0,0,48,196
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,8,7,0,6,0,4,0,0,0,48,198
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,8,6,0,7,0,6,0,0,0,48,200
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,8,6,0,6,0,4,0,0,0,48,202
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,8,6,0,6,0,4,0,0,0,48,204
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,8,8,0,8,0,5,0,0,0,48,206
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,9,6,0,6,0,5,0,0,0,48,208
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,8,6,0,5,0,4,0,0,0,48,210
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,7,6,0,7,0,5,0,0,0,48,212
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,9,5,0,6,0,5,0,0,0,48,214
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,7,5,0,6,0,5,0,0,0,48,216
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,8,5,0,6,0,5,0,0,0,48,218
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,7,6,0,5,0,4,0,0,0,48,220
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,8,5,0,5,0,4,0,0,0,48,222
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,8,6,0,5,0,4,0,0,0,48,224
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,226
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,228
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,230
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,232
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,234
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,236
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,238
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,240
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,242
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,244
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,246
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,248
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,250
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,252
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,254
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,48,256
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,3,2,0,1,0,1,0,0,0,48,258
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,2,0,1,0,1,0,0,0,48,260
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,3,2,0,1,0,1,0,0,0,48,262
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,2,0,1,0,1,0,0,0,48,264
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,3,2,0,1,0,1,0,0,0,48,266
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,2,0,1,0,1,0,0,0,48,268
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,2,0,1,0,1,0,0,0,48,270
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,2,0,1,0,1,0,0,0,48,272
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,3,2,0,1,0,1,0,0,0,48,274
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,2,0,1,0,1,0,0,0,48,276
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,3,2,0,1,0,1,0,0,0,48,278
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,280
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,3,2,0,1,0,1,0,0,0,48,282
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,2,0,1,0,1,0,0,0,48,284
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,286
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,2,0,1,0,1,0,0,0,48,288
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,290
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,292
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,294
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,2,0,1,0,1,0,0,0,48,296
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,298
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,300
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,302
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,304
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,306
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,308
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,310
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,312
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,314
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,316
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,318
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,320
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,322
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,324
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,326
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,328
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,330
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,332
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,334
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,336
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,338
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,340
1,1,1,1,1,1,2,1,0,1,1,1,1,2,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,342
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,344
1,1,1,1,1,1,2,1,1,1,0,1,1,2,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,346
1,1,1,1,1,1,2,1,1,1,2,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,348
1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,350
1,1,1,1,1,1,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,352
1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,354
1,1,1,1,1,1,3,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,356
1,1,1,1,1,1,3,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,358
1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,360
1,1,1,1,1,1,3,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,362
1,1,1,1,1,1,3,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,364
1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,366
1,1,1,1,1,1,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,368
1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,370
1,1,1,1,1,1,3,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,372
1,1,1,1,1,1,3,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,374
1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,376
1,1,1,1,1,1,3,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,378
1,1,1,1,1,1,3,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,380
1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,382
1,1,1,1,1,1,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,384
1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,386
1,1,1,1,1,1,3,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,388
1,1,1,1,1,1,3,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,2,0,1,0,1,0,0,0,48,390
1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,392
1,1,1,1,1,1,3,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,2,0,2,0,2,0,0,0,48,394
1,1,1,1,1,1,3,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,2,0,2,0,2,0,0,0,48,396
1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,2,0,1,0,1,0,0,0,48,398
1,1,1,1,1,1,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,400
1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,402
1,1,1,1,1,1,3,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,2,0,1,0,1,0,0,0,48,404
1,1,1,1,1,1,3,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,48,406
1,1,1,1,1,1,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,2,0,3,0,3,0,0,0,48,408
